,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
540,Polynorbornene,TMA,v-1-O-0.6,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,30.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.05,OHCond(mS/cm),0.0,1.928,https://doi.org/10.1016/j.memsci.2023.121916,2.29,,
541,Polynorbornene,TMA,v-2-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.96,OHCond(mS/cm),0.0,1.93,https://doi.org/10.1016/j.memsci.2023.121916,2.8,,
542,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,90.0,1.96,OHCond(mS/cm),0.0,1.956,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
543,Polynorbornene,TMA,v-1-O-0.6,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,30.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.05,OHCond(mS/cm),0.0,1.977,https://doi.org/10.1016/j.memsci.2023.121916,2.29,,
544,Polynorbornene,TMA,v-2-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.96,OHCond(mS/cm),0.0,1.984,https://doi.org/10.1016/j.memsci.2023.121916,2.8,,
545,Polynorbornene,TMA,v-1-O-0.6,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,30.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.05,OHCond(mS/cm),0.0,1.988,https://doi.org/10.1016/j.memsci.2023.121916,2.29,,
546,Polynorbornene,TMA,v-2-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.96,OHCond(mS/cm),0.0,2.019,https://doi.org/10.1016/j.memsci.2023.121916,2.8,,
547,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.61,OHCond(mS/cm),0.0,2.023,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
548,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.75,OHCond(mS/cm),0.0,2.03,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
549,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.97,OHCond(mS/cm),0.0,2.039,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
550,Polynorbornene,TMA,v-2-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.96,OHCond(mS/cm),0.0,2.041,https://doi.org/10.1016/j.memsci.2023.121916,2.8,,
551,Polynorbornene,TMA,v-2-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.96,OHCond(mS/cm),0.0,2.082,https://doi.org/10.1016/j.memsci.2023.121916,2.8,,
552,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.61,OHCond(mS/cm),0.0,2.085,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
553,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.75,OHCond(mS/cm),0.0,2.093,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
554,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.97,OHCond(mS/cm),0.0,2.111,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
555,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.61,OHCond(mS/cm),0.0,2.149,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
556,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.75,OHCond(mS/cm),0.0,2.157,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
557,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.97,OHCond(mS/cm),0.0,2.166,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
558,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.75,OHCond(mS/cm),0.0,2.193,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
559,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.61,OHCond(mS/cm),0.0,2.199,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
560,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.97,OHCond(mS/cm),0.0,2.217,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
561,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.75,OHCond(mS/cm),0.0,2.239,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
562,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.61,OHCond(mS/cm),0.0,2.246,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
563,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.97,OHCond(mS/cm),0.0,2.259,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
564,Polynorbornene,TMA,v-1.5-O-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,50.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,90.0,2.75,OHCond(mS/cm),0.0,2.282,https://doi.org/10.1016/j.memsci.2023.121916,2.27,,
565,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,90.0,2.97,OHCond(mS/cm),0.0,2.289,https://doi.org/10.1016/j.memsci.2023.121916,2.93,,
566,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCCCNC(C*)*)CCCCC1.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,40.0,1.02,OHCond(mS/cm),0.0,1.409,https://doi.org/10.1016/j.polymer.2022.125439,2.42,,
567,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCCCNC(C*)*)CCCCC1.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,50.0,1.02,OHCond(mS/cm),0.0,1.521,https://doi.org/10.1016/j.polymer.2022.125439,2.42,,
568,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCCCNC(C*)*)CCCCC1.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,60.0,1.02,OHCond(mS/cm),0.0,1.635,https://doi.org/10.1016/j.polymer.2022.125439,2.42,,
569,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCCCNC(C*)*)CCCCC1.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,70.0,1.02,OHCond(mS/cm),0.0,1.732,https://doi.org/10.1016/j.polymer.2022.125439,2.42,,
570,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(C)CCCCCCNC(C*)*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,40.0,1.43,OHCond(mS/cm),0.0,1.74,https://doi.org/10.1016/j.polymer.2022.125439,2.68,,
571,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCC1)CCCCCCN(CCCCCC[N+]2(C)CCCC2)C(*)C*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,40.0,1.36,OHCond(mS/cm),0.0,1.768,https://doi.org/10.1016/j.polymer.2022.125439,3.44,,
572,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCCCNC(C*)*)CCCCC1.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,80.0,1.02,OHCond(mS/cm),0.0,1.789,https://doi.org/10.1016/j.polymer.2022.125439,2.42,,
573,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(C)CCCCCCNC(C*)*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,50.0,1.43,OHCond(mS/cm),0.0,1.827,https://doi.org/10.1016/j.polymer.2022.125439,2.68,,
574,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCC1)CCCCCCN(CCCCCC[N+]2(C)CCCC2)C(*)C*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,50.0,1.36,OHCond(mS/cm),0.0,1.865,https://doi.org/10.1016/j.polymer.2022.125439,3.44,,
575,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(CCCCCCN(CCCCCC[N+](C)(C)C)C(*)C*)C.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,40.0,1.63,OHCond(mS/cm),0.0,1.871,https://doi.org/10.1016/j.polymer.2022.125439,3.88,,
576,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(C)CCCCCCNC(C*)*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,60.0,1.43,OHCond(mS/cm),0.0,1.932,https://doi.org/10.1016/j.polymer.2022.125439,2.68,,
577,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(CCCCCCN(CCCCCC[N+](C)(C)C)C(*)C*)C.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,50.0,1.63,OHCond(mS/cm),0.0,1.951,https://doi.org/10.1016/j.polymer.2022.125439,3.88,,
578,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCC1)CCCCCCN(CCCCCC[N+]2(C)CCCC2)C(*)C*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,60.0,1.36,OHCond(mS/cm),0.0,1.951,https://doi.org/10.1016/j.polymer.2022.125439,3.44,,
579,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(C)CCCCCCNC(C*)*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,70.0,1.43,OHCond(mS/cm),0.0,1.995,https://doi.org/10.1016/j.polymer.2022.125439,2.68,,
580,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(CCCCCCN(CCCCCC[N+](C)(C)C)C(*)C*)C.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,60.0,1.63,OHCond(mS/cm),0.0,2.019,https://doi.org/10.1016/j.polymer.2022.125439,3.88,,
581,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(C)CCCCCCNC(C*)*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,80.0,1.43,OHCond(mS/cm),0.0,2.019,https://doi.org/10.1016/j.polymer.2022.125439,2.68,,
582,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCC1)CCCCCCN(CCCCCC[N+]2(C)CCCC2)C(*)C*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,70.0,1.36,OHCond(mS/cm),0.0,2.029,https://doi.org/10.1016/j.polymer.2022.125439,3.44,,
583,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(CCCCCCN(CCCCCC[N+](C)(C)C)C(*)C*)C.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,70.0,1.63,OHCond(mS/cm),0.0,2.076,https://doi.org/10.1016/j.polymer.2022.125439,3.88,,
584,Polyethylene,Piperidinium,N/A,C(C*)*,C[N+]1(CCCCC1)CCCCCCN(CCCCCC[N+]2(C)CCCC2)C(*)C*.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,80.0,1.36,OHCond(mS/cm),0.0,2.076,https://doi.org/10.1016/j.polymer.2022.125439,3.44,,
585,Polyethylene,TMA,N/A,C(C*)*,C[N+](C)(CCCCCCN(CCCCCC[N+](C)(C)C)C(*)C*)C.[OH-],*CC*,87.0,13.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,80.0,1.63,OHCond(mS/cm),0.0,2.11,https://doi.org/10.1016/j.polymer.2022.125439,3.88,,
586,PPO,TMA,TMA-60-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.02,OHCond(mS/cm),0.0,1.137,https://doi.org/10.1021/acs.chemmater.5b02557,2.56,,
587,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,2.05,OHCond(mS/cm),0.0,1.161,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
588,PPO,TMA,TMA-60-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.02,OHCond(mS/cm),0.0,1.22,https://doi.org/10.1021/acs.chemmater.5b02557,2.56,,
589,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.05,OHCond(mS/cm),0.0,1.266,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
590,PPO,TMA,TMA-95-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,95.0,5.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.33,OHCond(mS/cm),0.0,1.275,https://doi.org/10.1021/acs.chemmater.5b02557,3.74,,
591,PPO,TMA,TMA-60-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.02,OHCond(mS/cm),0.0,1.294,https://doi.org/10.1021/acs.chemmater.5b02557,2.56,,
592,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.05,OHCond(mS/cm),0.0,1.329,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
593,PPO,TMA,TMA-95-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,95.0,5.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.33,OHCond(mS/cm),0.0,1.338,https://doi.org/10.1021/acs.chemmater.5b02557,3.74,,
594,PPO,TMA,TMA-40,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,40.0,60.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,2.27,OHCond(mS/cm),0.0,1.352,https://doi.org/10.1021/acs.chemmater.5b02557,2.79,,
595,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.05,OHCond(mS/cm),0.0,1.366,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
596,PPO,TMA,TMA-60-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.02,OHCond(mS/cm),0.0,1.369,https://doi.org/10.1021/acs.chemmater.5b02557,2.56,,
597,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,2.05,OHCond(mS/cm),0.0,1.394,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
598,PPO,TMA,TMA-30,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,30.0,70.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.05,OHCond(mS/cm),0.0,1.426,https://doi.org/10.1021/acs.chemmater.5b02557,2.18,,
599,PPO,TMA,TMA-95-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,95.0,5.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.33,OHCond(mS/cm),0.0,1.432,https://doi.org/10.1021/acs.chemmater.5b02557,3.74,,
600,PPO,TMA,TMA-60-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.02,OHCond(mS/cm),0.0,1.434,https://doi.org/10.1021/acs.chemmater.5b02557,2.56,,
601,PPO,TMA,TMA-40,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,40.0,60.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.27,OHCond(mS/cm),0.0,1.437,https://doi.org/10.1021/acs.chemmater.5b02557,2.79,,
602,PPO,TMA,TMA-60-SIPN-2,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,25.0,25.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.43,OHCond(mS/cm),0.0,1.454,https://doi.org/10.1021/acs.chemmater.5b02557,3.09,,
603,PPO,TMA,TMA-40,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,40.0,60.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.27,OHCond(mS/cm),0.0,1.491,https://doi.org/10.1021/acs.chemmater.5b02557,2.79,,
604,PPO,TMA,TMA-95-SIPN-1,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,95.0,5.0,0.0,PEG,PAGE,C(C*)O*,C=CCOCC(C*)O*,*CC*,50.0,50.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.33,OHCond(mS/cm),0.0,1.512,https://doi.org/10.1021/acs.chemmater.5b02557,3.74,,
605,PPO,TMA,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,60.0,40.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,3.22,OHCond(mS/cm),0.0,1.526,https://doi.org/10.1021/acs.chemmater.5b02557,3.87,,
